Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
56724,933.793,383.35931117078894,188.7220644793624,2.0313433526089426,0.870434036588789,57387,268.7438184136658,0.7593167701863354,0.9884468607872864,0.8174768906214899,0.7010233235053439,0.0067583264785767,0.001006812966953,0.491433700098478,0.99827057994306
28240,648.293,247.9332860271377,145.29844815522955,1.7063725674637509,0.8102832160246957,28646,189.6214248003664,0.6691943127962086,0.9858269915520492,0.8443682446381402,0.7648082588620683,0.0087795072955785,0.001852934992756,0.5849316728236286,0.9981113603469216
47116,809.2049999999999,303.62998674474136,197.9538833709204,1.5338420321656845,0.7582554070751528,47605,244.9284679038799,0.7412838263058528,0.9897279697510766,0.9041930446818832,0.8066675842191725,0.0064443073848531,0.0016831949956193,0.6507125914299959,0.9980903235947834
37140,717.216,264.6527940666341,179.05454873859475,1.478056804091617,0.7363838506597107,37530,217.45831023776475,0.7360868875852228,0.9896083133493204,0.9073019087430388,0.8216739634459074,0.0071258156722303,0.0020036065795681,0.6751481022049064,0.9979072462335046
34036,666.067,226.92801020670004,191.1104705915382,1.187417986593288,0.5392223692122651,34369,208.1729596864252,0.7538427464008859,0.9903110361081208,0.964078825789416,0.917352421575496,0.0066672937538694,0.0029125554325961,0.8415354653704268,0.9992543479369976
36443,703.908,229.651403267746,202.3781616769839,1.134763757931021,0.4726677920795862,36837,215.40814452750743,0.7676250658241179,0.9893042321578848,0.9242557965744757,0.9379787863798392,0.0063016602164406,0.0030088934615766,0.8798042036985961,0.9983699244325286
144083,1416.8939999999998,508.2398866344697,362.8229776223837,1.4007929981861071,0.7002666739697555,145241,428.31317201794815,0.7970338654895063,0.9920270447050076,0.9018781889390698,0.8427382094195894,0.0035274104969668,0.0010975049966043,0.7102076896157359,0.994853958871655
67533,997.712,358.14630306287404,241.2795038815904,1.4843627299508908,0.7390142632005507,68874,293.2331600869856,0.7473771580345285,0.9805296628626188,0.8525414734752695,0.8187524416118497,0.0053032784425817,0.001470058525389,0.6703555606453655,0.9950508100373148
43373,768.891,280.0361060286777,197.48218938208535,1.4180322129550038,0.7090058507475481,43813,234.99833781071348,0.7214884556524054,0.9899573186040672,0.9219338721039964,0.8391715666359394,0.0064564615320286,0.0019750467141018,0.7042089182502168,0.9985909307290044
74044,1048.432,388.7264979980748,244.22410591083568,1.5916794804031171,0.777997643732971,74909,307.0435618122783,0.7454344105506896,0.9884526558891455,0.8464848707155409,0.7898704189025956,0.0052499391982885,0.001260542331262,0.623895278657362,0.993041312959308
57659,955.434,387.7576067145426,196.6257823726482,1.9720588115939877,0.8618964813692427,60188,270.94966121013096,0.6207902670111972,0.9579816574732504,0.7937351004351988,0.6987604021643276,0.0067250144247132,0.0009889768537363,0.4882660996328529,0.9628894641835952
33746,688.072,267.3680866323373,161.06381053461112,1.6600134179420918,0.7981907628979701,34022,207.28420508237667,0.7395248948106592,0.991887602139792,0.8957037565623864,0.7752765398939214,0.0079229563987535,0.0017656051942577,0.6010537133098913,0.9977572289983389
30099,635.8519999999999,230.3142251529529,166.63263069476136,1.382167611425663,0.6903230660857191,30427,195.7632168130256,0.7915581854043392,0.989220100568574,0.935513044811032,0.8499831770400554,0.0076518896027427,0.0024637110941496,0.7224714012511065,0.9985765709905936
70046,1110.9539999999995,380.2886320732078,235.46722175985784,1.6150385146219912,0.7852488654081705,71441,298.6391420268268,0.7007122564123084,0.9804733976288126,0.7131831107276156,0.7852960010893436,0.0054291270318534,0.0012736300872071,0.6166898093269143,0.9959777936378584
33676,669.0519999999999,240.7142226946291,178.65210314914543,1.3473909260036636,0.6702060248181928,33969,207.0691066009156,0.7493546951490877,0.9913744885042244,0.945389160039924,0.8602279677657608,0.007147945798035,0.0024144334894646,0.7399921565264109,0.997058717017569
42247,773.978,290.3938899861304,185.9658951449416,1.5615437968332728,0.7680483146155247,42686,231.9279005346843,0.8157523798490027,0.9897155976198284,0.8862342015167717,0.7986665991690167,0.0068737162398781,0.0017251761739928,0.6378683366282027,0.9960593442581278
48002,848.364,329.95039164664075,186.37075903230485,1.7703978529670972,0.8251971676076368,48617,247.2206395638869,0.6837891737891738,0.9873501038731308,0.8381171632771491,0.7492660891539326,0.0068736800893012,0.0013363289838811,0.5613996723560288,0.9939007745955454
65761,999.861,381.4211099347218,220.485374632604,1.7299156942735356,0.8159922420618303,66508,289.3605116482362,0.7455895691609977,0.98876826847898,0.8266068787122841,0.7586379046974057,0.0058001111591174,0.0011850979090833,0.57553147044367,0.9956209232688304
24898,581.8510000000001,213.8447871906025,148.5035749875044,1.4399975704867451,0.7195451940621811,25159,178.0480782957684,0.7236949191954424,0.989625978774991,0.924167637891954,0.8326042483190013,0.0085888339300587,0.0025460589703365,0.6932298343188493,0.998249277208072
62406,972.588,370.7602672621613,215.107890013562,1.7236014320013358,0.8144879050320565,63240,281.88257666755953,0.7469836253950014,0.9868121442125236,0.8290455587279892,0.7602825910907084,0.0059410996901285,0.0012244661596745,0.5780296183156014,0.9962926778679558
35041,697.3369999999999,269.33509031952974,166.24337908971967,1.6201252151772771,0.7867778727782478,35367,211.22402062044185,0.7087580906148867,0.990782367743942,0.9055260270027136,0.7842424853362145,0.0076862843617342,0.001793484691757,0.6150362758063228,0.9964357786825498
68879,1032.23,426.2395534253735,206.40947585162564,2.065019310120091,0.8749258164233512,69720,296.14095731899914,0.8115824201720278,0.9879374641422836,0.8123510449389139,0.6947758717818003,0.0061882366675673,0.0008894582934248,0.4827135120101606,0.996812723556868
160687,1513.8579999999995,579.7961934164185,355.7084648395759,1.6299758108874522,0.789690029487849,162673,452.3196245188341,0.7888336884272124,0.9877914589390988,0.8810901095474274,0.7801355539324336,0.0036082333568765,0.0008244316641144,0.6086114825094652,0.9920219947187798
51071,833.0639999999999,300.38706980260656,216.6920756274883,1.3862392933971288,0.6925434377794851,51633,255.0012093876605,0.7747538645913925,0.989115488156799,0.9247567097888992,0.8489087414955296,0.0058817542206458,0.0018842158738434,0.7206460513875239,0.998987873064872
55798,928.865,387.4074008060558,183.8069016519627,2.10768691123258,0.8802804215642204,56297,266.5412165447074,0.7668668654911285,0.9911362950068388,0.812686974318209,0.6880127121736208,0.0069430338149406,0.000959654476798,0.4733614921125015,0.9976978212070432
65537,1008.2479999999998,415.9306891373365,201.1797115560356,2.0674584227221406,0.875241782843278,66269,288.86727063360496,0.787420401297609,0.988954111273748,0.8101429984248885,0.6945081913352723,0.0063465018102344,0.0009108013390763,0.4823416278317911,0.9972212610903444
37185,714.722,262.08449544665325,181.23589522851665,1.4460959575154595,0.722360145396253,37576,217.59001004406664,0.6998080397470642,0.9895944219714712,0.914751960670351,0.8302284714448385,0.0070481241211954,0.0020655884545452,0.6892793147976329,0.9967640307278828
51550,913.589,380.7034098130784,173.67758305623934,2.192012366327098,0.8898763466483393,52297,256.19425936405685,0.7782306763285024,0.9857161978698586,0.776134180536852,0.6729497366200259,0.0073851291913303,0.000934261322169,0.4528613480169622,0.9926776750847413
74685,1046.325,404.9604555860614,235.02670117745615,1.7230402058883398,0.8143532598716083,75389,308.3697381367789,0.745336965959103,0.9906617676318826,0.8572550361084214,0.7614811122496004,0.0054222461750828,0.0011245934148307,0.5798534843128885,0.9991108669955509
43634,778.307,293.97912106747816,189.2642737763545,1.5532731835848783,0.7651923297929543,43994,235.70433660621117,0.7676636171710063,0.9918170659635404,0.9051759748370116,0.8017723699231994,0.0067373864662299,0.0017174162424888,0.6428389331722639,0.9985044762607892
33020,664.025,248.31354893298,169.6085603662281,1.464039010748088,0.7303791831995057,33285,205.04236090904504,0.7178572981433975,0.9920384557608533,0.9410616423180328,0.8257397221783743,0.0075200953644148,0.002156630873149,0.6818460887832187,0.9982492733046364
88103,1224.1560000000002,418.9478442901889,268.4780637361497,1.5604546548797942,0.7676754137159537,89631,334.92719150556,0.7010997580850522,0.9829523267619462,0.7388002433026085,0.7994484183896859,0.0047552052062947,0.0011981489640607,0.6391177736657704,0.997314304933162
84600,1121.771,426.57861153123855,254.1952655733063,1.6781532518677824,0.8030637417223424,85556,328.2012575914278,0.7717569786535303,0.9888260320725608,0.8448348299079634,0.7693804816264058,0.0050423003727096,0.0010898660746603,0.5919463255076803,0.9933766510818988
38828,758.732,291.5890097473239,171.3388383137353,1.7018266997550249,0.8091487259949185,39668,222.34510348324943,0.6820904699165569,0.9788242412019764,0.8475748916312671,0.762529094206679,0.007509761248257,0.0015661435561871,0.5814506195116586,0.9895281888740404
72652,1058.689,394.5933711343701,234.8318161646364,1.6803232951097549,0.8036342047927344,73772,304.1437150494796,0.7383558441822413,0.9848180881635308,0.8145554183394614,0.7707775581103469,0.0054312802281337,0.0011824920204873,0.5940980440865493,0.9982767830577708
55474,927.591,381.2375019459822,186.06373856049,2.0489618498235243,0.8728145343334687,56164,265.76623281492783,0.720067497403946,0.987714550245709,0.8101889091918489,0.6971146108616156,0.0068723636648877,0.0010011580336765,0.4859687806767417,0.9957314918118992
52614,909.269,374.95683731681873,180.28045152699664,2.079852996489027,0.8768285304922389,53287,258.82470014798787,0.8030219780219781,0.9873702779289508,0.7996987457812272,0.6902786518046466,0.0071265601801197,0.0009980619259131,0.4764846171372408,0.9910179587338172
65897,983.841,351.74807677632054,239.80237313554872,1.4668248365394378,0.7315901981746536,66806,289.6595696320303,0.818555599721753,0.9863934377151752,0.8555111483437227,0.8234858660399362,0.0053378465905325,0.0015141553969446,0.6781289715675438,0.9946964178722196
42370,767.68,291.2183681182996,185.81987852453705,1.567207827443741,0.7699721727157174,42854,232.26527831432068,0.78550241008528,0.9887058384281514,0.9034578077494024,0.7975639717202493,0.0068732208666108,0.0017155452285505,0.6361082889861788,0.9969138896009846
61429,995.324,393.34683825272754,201.18841414657325,1.955116749248591,0.8592961302045315,62735,279.66735954261145,0.7367707733640376,0.979182274647326,0.7792097122972147,0.7109942990387623,0.0064032759487005,0.0010093608473076,0.5055128932656211,0.9883367245847312
59171,954.348,390.50187927931705,195.23380070174437,2.0001755734698867,0.8660507419246664,59778,274.47924712357457,0.6957692488594139,0.9898457626551574,0.8164042137672085,0.7028884153646949,0.0065995484152594,0.0009936639277762,0.4940521244538919,0.9881909913535792
46338,798.429,301.6286942251181,197.0381277283943,1.5308138465510386,0.7571446198298327,46746,242.89786747507264,0.782842275983241,0.9912719804903092,0.9134284702375772,0.8052876670075287,0.0065093162032266,0.0016885709878895,0.6484882266344287,0.9927147566573116
48479,836.757,312.35457612983646,199.0592880154052,1.5691534881088465,0.7706271397633405,49080,248.4459295082452,0.6783980073046837,0.9877546862265688,0.8700912645296426,0.7953971175532695,0.0064430903304489,0.0015907796771163,0.6326565746120497,0.9927352708274924
75482,1058.086,416.9434182637471,233.57021302432125,1.7850881448668776,0.8283598032103325,76513,310.01075354848507,0.7605239294710328,0.9865251656581234,0.8472495107666768,0.7435319517440631,0.0055237463006246,0.0010413867102855,0.5528397632643358,0.9868677074141768
35117,694.419,258.1230299535676,173.69190435539733,1.486097068896272,0.7397302253756584,35508,211.45295716178745,0.70640891535243,0.988988396980962,0.9151327156589733,0.8191944639725661,0.0073503724678522,0.0020419125783231,0.6710795698032999,0.9972893816808552
79763,1088.402,427.4433040258911,242.78852630160463,1.7605580895321988,0.8230273755635347,82134,318.6807270713289,0.6831597519613553,0.971132539508608,0.8461214047846907,0.7455508697172754,0.0053589170922093,0.0010213296159713,0.5558460993361857,0.9785993467212396
35853,678.6360000000001,230.9721739059424,197.89479511290148,1.1671462797905818,0.515664436436909,36172,213.657336399642,0.7912822776429045,0.9911810239964614,0.9782764001093184,0.9250349632447438,0.0064421993670248,0.0029096886186684,0.8556896832252048,0.9987150304314792
37164,720.5229999999999,268.0876854347278,176.86206768663197,1.515800922952746,0.7515139149482346,37658,217.52856005715108,0.7516078145856085,0.9868819374369324,0.8995734273014182,0.811408251387636,0.0072136391517255,0.0019288206893679,0.658383350419941,0.997978090223268
44737,765.2169999999999,264.9758004132948,215.2640621775216,1.2309337551884412,0.5831125181558904,45101,238.66486442879892,0.7851351351351351,0.991929225516064,0.9600801755671426,0.900704381519152,0.0059229675752351,0.0024046297697701,0.811268382887798,0.9986176370137314
45932,777.5319999999999,273.71506969497614,214.29824567870037,1.2772622978228203,0.6221166779360873,46306,241.8314263464852,0.776088131927548,0.9919232928778128,0.9547478224244,0.8835152065831757,0.0059591367607545,0.0022398515218325,0.7805991202637118,0.9970298260265008
75389,1081.439,423.1204844291713,231.3571650837197,1.8288626776527943,0.8372711521304559,77225,309.8197153798305,0.7614435197155786,0.9762253156361282,0.8100536656764273,0.7322257531393356,0.0056124963115198,0.0009952125154887,0.5361545535604673,0.980553052460335
48550,820.627,311.2734957410102,199.52342654820367,1.5600849540633184,0.7675486165500376,49142,248.62779389459288,0.7580015612802498,0.9879532782548532,0.9059568112720818,0.798743861255246,0.0064114005301958,0.001609766203024,0.6379917558929398,0.9953213391850126
27507,603.822,216.65375113304344,161.89395826486444,1.3382448205916986,0.6645459213588712,27785,187.1443297485396,0.8047217833947692,0.989994601403635,0.9480586976017475,0.8637945513051255,0.0078763133432596,0.0027048587392098,0.7461410268644232,0.9985193646322856
71544,1034.654,407.0116681395076,226.12565153869676,1.7999358558834533,0.8314661906650127,72741,301.8155893729356,0.7907161803713528,0.9835443560028044,0.83983273700221,0.7415403856910684,0.0056889699784679,0.0010610910189655,0.5498821436108585,0.9897525867952386
32539,665.7339999999999,246.7348621101756,168.23348325371592,1.466621610265718,0.7315021554228628,32911,203.5434635308573,0.7795079414512613,0.9886967883078606,0.9225981741777048,0.824948131731657,0.0075827426199383,0.0021662703278073,0.6805394200475515,0.998093820079438
26350,594.5939999999999,218.68925877814644,153.66679031181874,1.4231393675522532,0.7115140502976046,26655,183.16621414379765,0.7830841926951767,0.9885574939035828,0.936589832119576,0.8375638344890737,0.0082994026101763,0.0025194065944105,0.7015131768440404,0.9983510188233996
32861,672.0259999999998,253.05939840978465,165.68227721381578,1.527377596839807,0.7558741408734831,33210,204.54809869451776,0.8064049079754602,0.9894911171333935,0.9143626715099616,0.8083007387984402,0.0077009037585522,0.0020277451045976,0.6533500843421044,0.9979122817175284
35339,677.909,228.87115147358705,196.95805369957188,1.1620299204555171,0.509343946215008,35667,212.12027784112465,0.7646486065431886,0.9908038242633248,0.9663207839694118,0.9268108998245876,0.0064764467436426,0.0029476851407368,0.8589784440336616,0.9981586529934398
31203,639.7819999999999,215.0677369521649,184.87487594412093,1.1633151116605476,0.5109468292276196,31558,199.3210814599682,0.7629841549295775,0.9887508714113696,0.9579485417856513,0.926782809382055,0.0068925339535353,0.0031366824591191,0.8589263757660944,0.9992020327325236
34738,691.456,256.937169796364,172.63511706039998,1.4883250532767862,0.7406452924103905,35168,210.3088093851755,0.7213039867109634,0.9877729754322112,0.913031110448408,0.8185223241614131,0.0073964295525466,0.002047971944439,0.6699787951506014,0.9971462259868358
51015,859.2529999999999,327.85750961679213,198.5078690322489,1.6516096375178435,0.795868169393932,51718,254.8613650098114,0.777418814099145,0.9864070536370316,0.8682916823446507,0.7773540563633866,0.0064266884174613,0.0014475796991408,0.6042793289446113,0.9980335634377352
29539,637.861,245.3380923901744,154.0219632868716,1.5928773218740444,0.7783789357953957,29847,193.9335528265596,0.8057555919258047,0.9896807049284684,0.9123333571897078,0.7904746912197254,0.0083055652659255,0.0020003262604578,0.6248502374589202,0.9953097728159256
33454,677.219,237.59728021668167,179.8045469402969,1.3214197541710366,0.6536907285401607,33847,206.38545425870043,0.7775298656626226,0.9883889266404704,0.9166417801387604,0.8686355924212725,0.0071022084120488,0.0024941562540589,0.7545277924210553,0.9970479299762456
156208,1462.0,518.8727298659343,385.17032677896015,1.3471253982753004,0.6700439925197802,157666,445.971078438939,0.8107962213225371,0.9907526036050892,0.9183714852542652,0.859499936630257,0.0033216783382793,0.0011182032059619,0.738740141067416,0.9951756067573944
42406,773.9060000000001,291.31636056417466,185.6808184411619,1.5689092875066484,0.7705450988173471,42948,232.36393036364169,0.7901395591496022,0.987380087547732,0.8897351447081706,0.7976343309851757,0.0068696967543313,0.0017152707511582,0.6362205259661686,0.9981722920906868
43267,784.55,298.76378838679653,185.37109488743695,1.6117064452158254,0.784237790344785,43743,234.71100396456976,0.7519464720194647,0.9891182589214276,0.8833349095050095,0.7856072693143775,0.0069051191066354,0.0016224559347488,0.6171787815995929,0.9947110201545142
72912,1090.1809999999998,371.0464655956197,251.0071293263237,1.4782307840875626,0.7364570021941003,74942,304.68744917657864,0.7144032921810699,0.9729123855781804,0.7709241627150791,0.8211571256647904,0.0050889629360821,0.0014272962147454,0.6742990250300603,0.9967695764796652
38959,718.457,258.54213230749446,192.14264758722584,1.3455739033164182,0.6690945218225982,39336,222.7198675990474,0.7729960317460317,0.990415904006508,0.9484536318162488,0.8614451563900533,0.0066362620269384,0.0022543109573406,0.7420877574678834,0.9985339204193872
78661,1110.302,373.663048616508,268.5560253407645,1.3913783842398455,0.695308142944078,80166,316.4716351087607,0.7672447426943935,0.9812264551056558,0.8018388287808056,0.8469438877633226,0.0047502961901896,0.0015077141296826,0.7173139490196521,0.9980551233796664
58303,960.402,393.6627055369608,189.5666152462227,2.07664574812207,0.876420937774916,58857,272.4585935086177,0.6502531730275926,0.9905873557945528,0.7943184579051575,0.6921117740553575,0.0067520145710677,0.0009556922919965,0.4790187077860541,0.994752162794838
39168,736.811,273.8742967547124,183.0192139610854,1.4964237405857568,0.7439278778965449,39656,223.31647160070133,0.7105950653120464,0.9876941698608028,0.9066278555391224,0.8153976997728571,0.0069922972006411,0.001906678941204,0.6648734087948666,0.9949323534048172
48350,836.6030000000001,324.60125244635265,190.9903012852137,1.6995692988703766,0.8085813755495649,48940,248.11515872260836,0.7684849640790896,0.9879444217409072,0.8680955045953425,0.7643690739105041,0.0067135729564912,0.0014136630441933,0.5842600811508016,0.9929904964794172
39318,746.921,279.8154343635543,179.4510188158864,1.5592858497540212,0.7672741658984307,39764,223.7436757092748,0.7917119729370545,0.9887838245649332,0.8856292310048413,0.799611630495595,0.0071167260380373,0.0017946361846196,0.639378759623824,0.9969742525147064
38433,742.29,285.77567766520093,171.78794357256132,1.6635374504293572,0.7991522770442666,38911,221.21124614902948,0.7276221128360469,0.9877155560124388,0.8765302935323483,0.7740730350334027,0.0074356848974891,0.001646753124329,0.5991890635658236,0.996773447129444
38782,725.419,269.6616825234255,183.6013624064116,1.468734648746858,0.7324152774122308,39152,222.2133569880962,0.7748806169953446,0.9905496526358808,0.9261092317026278,0.8240449844734338,0.0069532691074061,0.0019777549595506,0.6790501364358218,0.9973444636195724
41572,766.159,274.13821931783013,194.1044851975997,1.4123229509032496,0.706158941183771,42272,230.06762995634605,0.7125936337612918,0.983440575321726,0.889965082362089,0.8392395286175345,0.0065942995121194,0.0020178652262684,0.7043229863941816,0.99473151853322
39814,740.2659999999998,278.4356844717033,182.38166458757988,1.526664893103869,0.7556092905855006,40185,225.15052572464884,0.7372962962962963,0.9907676993903196,0.9129985131214896,0.8086266893262752,0.006993411475152,0.0018444255527927,0.6538771226907725,0.9982512476157738
188362,1657.968,639.8234602061567,377.82401303803306,1.6934430796534623,0.8070281926555656,191016,489.7243583133319,0.8106193623906907,0.9861058759475646,0.8610946062775005,0.7654054419253999,0.0033967756777171,0.0007191389514662,0.5858454905290168,0.9920959916825516
38489,707.9780000000001,244.11939921007516,200.95008382187115,1.214826063105655,0.5678049793957785,38782,221.3723488543944,0.7888706702193072,0.9924449486875354,0.964954791049592,0.9068199805943896,0.0063425757803547,0.0026456339209717,0.8223224772052089,0.998978777586494
42657,773.7989999999999,296.9344797759345,184.15084056085803,1.6124524811919272,0.7844648237989319,43239,233.05059377690463,0.8021851963291711,0.9865399292305558,0.8952490002331743,0.7848552783521929,0.0069609789665455,0.0016293276125817,0.6159978079572982,0.9932671938495335
29562,711.4219999999999,244.24701546815436,156.3264874531477,1.562416065552276,0.7683462700047143,30831,194.00903953543215,0.7740364474235442,0.9588401284421524,0.7339882275880972,0.7943148830849386,0.0082621952326687,0.0020288316707351,0.6309361334902395,0.9857847513025856
54643,933.139,379.4556543894218,185.25397478367705,2.0482996644607274,0.8727262896563189,55412,263.7681338656425,0.602153262953739,0.9861221396087492,0.788590819974434,0.6951224229088616,0.0069442683306081,0.0010001184717312,0.4831951828306863,0.9897285308611348
66294,1109.72,348.02181861008813,243.3940843908508,1.429869667872545,0.7147652618993677,68370,290.5307942003272,0.7257142857142858,0.9696358051777096,0.6764835830429621,0.8348062640458415,0.0052496729509471,0.0015727323050292,0.6969014984901752,0.9964783141860262
28581,627.3679999999999,236.72316053016357,153.96002033346934,1.537562543947666,0.7596089744890422,28927,190.7628355526193,0.7846749396002636,0.9880388564317074,0.9125203492015524,0.8058477891448738,0.0082825359690061,0.0021545430112355,0.649390659269681,0.9984787540825428
48327,803.0209999999998,290.20722741770135,212.29146745472076,1.367022569946666,0.6818233976037706,48756,248.05613775598505,0.7715038314176246,0.9912010829436376,0.941772261326267,0.8547552035944047,0.006005074335624,0.0019772662984369,0.7306064580717121,0.998755517932823
55846,930.567,377.4751424978305,189.36839282368467,1.993337625510116,0.8650584064969805,56548,266.6558373920959,0.6323214710311484,0.9875857678432484,0.8104134519087066,0.7064195952813727,0.0067592153869181,0.0010383099092461,0.4990286445974983,0.9947325734835092
45610,804.498,309.4170816952756,188.04744353201477,1.6454203039596118,0.7941303624213675,45991,240.9822724504248,0.770829812404935,0.9917157704768323,0.8855640926912127,0.7788266605389041,0.0067839746041498,0.0015396684661763,0.6065709671661816,0.9980641851676542
39215,709.517,244.5157546061749,204.72660343946416,1.1943526170914864,0.5467840525321304,39488,223.45041675232875,0.7732426303854876,0.9930865072933548,0.9788958158316112,0.9138487502051772,0.0062352608595225,0.0026824502683539,0.8351195382515645,0.9974272060949896
37202,722.697,259.5978011262218,183.272158624096,1.4164606510619815,0.7082267663689475,37691,217.6397425638009,0.7468031717354211,0.9870260804966704,0.8950837003513388,0.8383728275802305,0.0069780603496108,0.0021264895841291,0.7028689980248709,0.9955862785535908
44920,804.3689999999999,304.9769234684263,188.53959745490815,1.61757491574875,0.7860134551023995,45476,239.15250437639887,0.6846517299192196,0.9877737707801918,0.8724468161996263,0.7841659023134514,0.0067893348946666,0.0015835756327443,0.6149161623510694,0.9946729595075756
48449,825.903,314.2973667624431,196.58903894346085,1.598753259345427,0.7802342774091754,48916,248.3690453798015,0.7254147451638019,0.9904530215062556,0.8925583028124723,0.7902358455568209,0.0064871796479275,0.0015604957500248,0.6244726916029038,0.998377751072354
58608,964.516,407.96532422390766,183.44020908309577,2.2239689229699104,0.8932065613722913,59182,273.1703191011762,0.7767175572519084,0.9903011050657294,0.7916767533089575,0.6695920042244801,0.0069609153054857,0.0008631517360425,0.4483534521213562,0.9971241440241738
54314,925.054,368.77907868119854,191.6399817594124,1.9243326747138243,0.8543727476107499,56010,262.9728743287901,0.6785857071464267,0.96971969291198,0.797604289909631,0.7130905453455086,0.0067897609949773,0.0010829613642146,0.5084981258611548,0.978519558625363
82040,1099.858,427.01192079318633,248.24801552180784,1.7201020515536594,0.8136458417847119,83889,323.19741993102724,0.7419868316330223,0.9779589695907688,0.8522407173698769,0.7568814925135561,0.0052049234616429,0.0010536725202658,0.572869593709548,0.9853941634125049
51643,855.523,307.9956111565151,213.62472630489037,1.4417601205814368,0.7203635729518909,52139,256.4252518937205,0.7860665469268471,0.9904869675291048,0.886661696869877,0.8325613827120805,0.0059639372452513,0.0017675751165043,0.6931584559834514,0.9993682190807434
51268,828.387,294.84186232303745,222.26472373251664,1.326534671682149,0.6570536161006076,51717,255.4925536673864,0.7301261784727563,0.991318135235996,0.9388359039956974,0.8665409709950251,0.0057509920871311,0.0020002254031259,0.7508932544130011,0.9960859367110906
96319,1252.315,434.9804617068263,283.48272365261494,1.534416122796462,0.7584650688369545,98108,350.19588762483505,0.748730984196575,0.9817649936804338,0.7717820329824062,0.8050841783805559,0.0045160400513587,0.0011703148486524,0.6481605342786949,0.994547973957598
47371,855.6139999999999,354.01886278863435,170.87943454860255,2.071746455176513,0.8757942839057354,47842,245.5903712966968,0.6188728051839465,0.9901550938505916,0.8131424848682078,0.6937211462749814,0.0074733246667504,0.0010676609160608,0.4812490287890742,0.9970259694509044
74642,1080.323,417.3311725910542,233.5841636103548,1.7866415519812828,0.828688983927816,77403,308.28095318738394,0.7419091921119593,0.964329547950338,0.8036850450678135,0.7386962044397068,0.005591103836862,0.0010269298809276,0.5456720824536292,0.9749204162678105
32772,681.6769999999999,258.1218910920911,162.16793493410475,1.5916949993657887,0.7780025903674715,33242,204.27091413135827,0.7621395348837209,0.9858612598519944,0.8862485307144543,0.7913738477085609,0.0078762935155648,0.0019055854646769,0.6262725668370528,0.9968349128745136
71858,1035.64,407.2761052019535,227.600693185066,1.7894326221176766,0.8292779575435685,73133,302.47718460336694,0.7663627152988856,0.9825660098724244,0.8419132750376196,0.742683355934617,0.0056677907150484,0.0010636734836667,0.551578567182305,0.9870126817769432
